File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.205,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1109645017/ome_zarr_conversion/1109645017.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/578066_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/578066_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1109645017/1109645017.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.206,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1271310579/ome_zarr_conversion/1271310579.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/670116_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/670116_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1271310579/1271310579.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.207,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1158866476/ome_zarr_conversion/1158866476.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/613550_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/613550_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1158866476/1158866476.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.208,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1262463669/ome_zarr_conversion/1262463669.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/661228_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/661228_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.209,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1340823078/ome_zarr_conversion/1340823078.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/720809_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/720809_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1340823078/1340823078.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.210,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1294015470/ome_zarr_conversion/1294015470.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693227_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693227_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1294015470/1294015470.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.211,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/876684860/ome_zarr_conversion/876684860.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/431777_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/431777_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.212,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1344836388/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/727405_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/727405_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1344836388/1344836388.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.213,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226962150/ome_zarr_conversion/1226962150.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650135_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650135_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226962150/1226962150.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.214,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/895763080/ome_zarr_conversion/895763080.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/469878_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/469878_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.215,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1329605231/ome_zarr_conversion/1329605231.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/708295_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/708295_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1329605231/1329605231.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.216,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1162290009/ome_zarr_conversion/1162290009.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/611845_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/611845_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.217,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1279523991/ome_zarr_conversion/1279523991.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/681760_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/681760_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1279523991/1279523991.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.218,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1124835194/ome_zarr_conversion/1124835194.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/581942_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/581942_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1124835194/1124835194.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.219,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1196698339/ome_zarr_conversion/1196698339.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/634484_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/634484_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1196698339/1196698339.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.220,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1068193902/ome_zarr_conversion/1068193902.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/553978_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/553978_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.221,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1178379677/ome_zarr_conversion/1178379677.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622126_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622126_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1178379677/1178379677.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.222,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1119941656/ome_zarr_conversion/1119941656.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580636_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580636_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1119941656/1119941656.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.223,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1334010938/ome_zarr_conversion/1334010938.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/709423_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/709423_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1334010938/1334010938.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.224,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1065538559/ome_zarr_conversion/1065538559.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/553836_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/553836_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.225,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1175682433/ome_zarr_conversion/1175682433.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623653_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623653_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1175682433/1175682433.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.226,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1242935172/ome_zarr_conversion/1242935172.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/660973_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/660973_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1242935172/1242935172.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.227,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1271138425/ome_zarr_conversion/1271138425.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/670115_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/670115_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1271138425/1271138425.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.228,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1125488339/ome_zarr_conversion/1125488339.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/574636_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/574636_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1125488339/1125488339.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.229,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1381352863/ome_zarr_conversion/1381352863.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741763_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741763_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1381352863/1381352863.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.230,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1268116164/ome_zarr_conversion/1268116164.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/672236_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/672236_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1268116164/1268116164.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.231,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1165012902/ome_zarr_conversion/1165012902.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616881_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616881_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1165012902/1165012902.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.232,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282124794/ome_zarr_conversion/1282124794.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/679858_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/679858_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282124794/1282124794.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.233,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1330232858/ome_zarr_conversion/1330232858.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710232_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710232_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1330232858/1330232858.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.234,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1342775164/ome_zarr_conversion/1342775164.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/722748_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/722748_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1342775164/1342775164.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.235,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/963095270/ome_zarr_conversion/963095270.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/477456_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/477456_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.236,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1192650804/ome_zarr_conversion/1192650804.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/632620_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/632620_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1192650804/1192650804.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.237,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1278174494/ome_zarr_conversion/1278174494.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/674268_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/674268_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1278174494/1278174494.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.238,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1164131247/ome_zarr_conversion/1164131247.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615691_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615691_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1164131247/1164131247.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.239,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1123409612/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580875_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580875_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1123409612/1123409612.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.240,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1241095501/ome_zarr_conversion/1241095501.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/660209_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/660209_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1241095501/1241095501.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.241,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1286055365/ome_zarr_conversion/1286055365.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/690195_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/690195_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1286055365/1286055365.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.242,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1196423986/ome_zarr_conversion/1196423986.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/634491_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/634491_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1196423986/1196423986.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.243,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1052620527/ome_zarr_conversion/1052620527.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/540013_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/540013_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.244,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1160098750/ome_zarr_conversion/1160098750.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/610517_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/610517_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1160098750/1160098750.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.245,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1171819575/ome_zarr_conversion/1171819575.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/620455_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/620455_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1171819575/1171819575.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.246,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1195060569/ome_zarr_conversion/1195060569.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/640002_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/640002_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1195060569/1195060569.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.247,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1177798305/ome_zarr_conversion/1177798305.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622123_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622123_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1177798305/1177798305.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.248,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1285852977/ome_zarr_conversion/1285852977.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/689283_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/689283_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1285852977/1285852977.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
